paste_count,deletion_ratio,insertion_ratio,compilation_count,submission_count,RJI,code_churn_rate,SRN,anomaly_score,is_suspected_cheating
0,0.6232758620689656,0.9083790133124512,33,36,1.082962318807702,1.4745497259201252,PES2UG24CS501,1,False
0,0.5111111111111111,1.0843373493975903,49,80,1.2259929672320378,1.6385542168674698,PES2UG24CS506,1,False
0,0.5665873959571938,0.9672225416906268,41,93,1.085916175839207,1.5152386428982174,PES2UG24CS162,1,False
0,0.5543140906269398,1.0675944333996024,32,11,0.8899686908940172,1.659377070907886,PES2UG24CS539,1,False
0,0.4638609332113449,1.0073732718894008,103,31,0.8882933510460895,1.4746543778801844,PES2202400249,1,False
0,0.3668341708542713,1.9509803921568627,4,1,0.7455245543529402,2.6666666666666665,PES2UG24CS100,-1,True
0,0.7828500925354719,0.9755265797392176,124,40,1.0178551888638576,1.7392176529588763,PES2UG24CS590,1,False
0,0.5895123580494323,1.110122358175751,107,55,0.8229797018733701,1.764553207267334,PES2UG24CS109,1,False
0,0.5101679929266136,1.1099116781157998,104,29,0.9073365428485568,1.676153091265947,PES2UG24CS552,1,False
0,0.5068259385665529,1.1673306772908367,28,6,1.000158283928192,1.7589641434262948,PES2UG24AM202,1,False
0,0.5065342394145321,0.9205967276227142,47,26,1.0071663792193442,1.3869104908565928,PES2UG24CS131,1,False
0,0.6267942583732058,0.9521640091116174,63,5,1.1009742341217494,1.5489749430523918,PES2UG24CS555,1,False
0,0.5680345572354212,0.8748228625413321,72,7,1.0521507592476456,1.3717524799244214,PES2UG24CS378,1,False
0,0.7096053611317945,0.9329628343174712,146,40,0.9485598709571046,1.5949982632858632,PES2UG24AM080,1,False
0,0.728740157480315,0.8388375165125496,122,35,1.1992259717911722,1.4501321003963012,PES2UG24CS340,1,False
0,0.4400798934753662,0.8778492109877265,45,30,1.2391610830717947,1.2641729982466394,PES2UG24AM042,1,False
0,0.5997171145685997,0.8518072289156626,70,50,1.0414062005816445,1.3626506024096383,PES2UG24CS527,1,False
0,0.657751362060426,0.8941541186891054,83,3,1.1344865296008593,1.4822852081488045,PES2UG24AM029,1,False
0,0.4273594909862142,0.942057942057942,56,23,1.160779020509242,1.3446553446553446,PES2UG24CS573,1,False
0,0.3781725888324873,0.8716814159292036,7,6,1.4019190680398304,1.2013274336283186,PES2202400031,1,False
0,0.5181818181818182,1.1578947368421053,27,28,0.7451173314836229,1.7578947368421052,PES2UG24CS128,1,False
0,0.3915929203539823,1.0164917541229386,63,1,0.9581566174705438,1.4145427286356822,PES2UG24CS110,1,False
0,0.5211127670144063,0.8139911039223615,67,30,1.2268941637530004,1.2381722604124543,PES2UG24AM223,1,False
0,0.5446371226718048,0.8831537152580828,79,4,1.5144357068105163,1.3641520136131593,PES2UG24CS126,1,False
0,0.5986727209221097,0.9250403877221324,112,7,0.9031164158108936,1.4788368336025848,PES2UG24CS545,1,False
0,0.5655375552282769,0.7988235294117647,67,24,1.1294317985680409,1.2505882352941176,PES2UG24AM212,1,False
0,0.6883067577828398,1.0253016738030365,53,8,1.0247458044739923,1.7310237446477228,PES2UG24EC094,1,False
0,0.4273092369477911,1.0,39,14,0.9732697199187462,1.427309236947791,PES2UG24AM086,1,False
0,0.5603487838458008,0.851171875,83,6,0.9934556050512748,1.328125,PES2UG24CS312,1,False
0,0.4751984126984127,0.9554502369668246,28,9,0.8472813334268365,1.409478672985782,PES2UG24AM019,1,False
0,0.676741508347726,1.3001497005988023,88,42,0.9049130916512592,2.1800149700598803,PES2UG24CS588,1,False
0,0.5639123102866779,0.953989703989704,82,76,0.965218152398983,1.491956241956242,PES2UG24CS116,1,False
0,0.2943786982248521,0.9507735583684952,6,3,1.0773893241414991,1.230661040787623,PES2UG24AM225,1,False
0,0.4343558282208589,0.902547065337763,18,1,0.830061625619181,1.2945736434108528,PES2UG24AM165,1,False
0,0.5647642679900744,0.9464537341474872,106,36,1.170507090267988,1.4809769844997651,PES2UG24AM191,1,False
0,0.6930063578564941,0.9236577181208052,76,30,0.972394217821502,1.563758389261745,PES2UG24CS090,1,False
0,0.7540428732606242,0.8047820823244553,95,16,1.3482531689623576,1.4116222760290558,PES2UG24AM196,1,False
0,0.5120076849183477,0.8889837745516652,37,84,0.7829407554870808,1.3441502988898375,PES2UG24CS431,1,False
0,0.4160512063023141,1.1947058823529413,91,13,0.8978352136858168,1.6917647058823528,PES2UG24CS267,1,False
0,0.3758139534883721,0.8913764510779436,13,2,1.1361511535094064,1.22636815920398,PES2UG24AM198,1,False
0,0.4695170229612034,1.2028571428571428,36,28,1.0204177044529203,1.7676190476190476,PES2UG24CS462,1,False
0,0.4894459102902375,0.9914977109221712,57,5,0.8115859851713167,1.4767822105951602,PES2UG24CS657,1,False
0,0.3826553419758605,0.9880742049469964,73,21,1.0997503859421571,1.3661660777385158,PES2UG24CS465,1,False
0,0.539151225343694,0.833582461385152,46,106,1.3014848364971507,1.283009466865969,PES2UG24CS453,1,False
0,0.6429347826086956,0.9876543209876544,44,104,0.9788964816574612,1.6226516371443909,PES2UG24CS454,1,False
0,0.5587855297157622,1.0668504479669194,70,20,0.7548472165028693,1.6629910406616126,PES2UG24CS295,1,False
0,0.476009139375476,0.9992389649923896,68,20,0.849442583923753,1.4748858447488584,PES2UG24CS437,1,False
0,0.6907216494845361,0.841648590021692,43,13,1.1115916044623189,1.4229934924078091,PES2UG24CS259,1,False
0,0.546372239747634,1.0953697304768486,47,31,0.9285167074517386,1.6938493434692468,PES2UG24CS602,1,False
0,0.7482413920770085,0.8406473700591348,65,27,1.2564934083725028,1.469654528478058,PES2202401091,1,False
0,0.6536772777167947,1.0060739922694644,81,94,1.1440868936238378,1.6637217007178355,PES2UG24CS091,1,False
0,0.520686175580222,0.9100091827364556,37,20,1.1780963429893934,1.383838383838384,PES2UG24CS633,1,False
0,0.8572469045884924,0.7581446714522363,70,20,1.430324499422017,1.4080618442849255,PES2UG24AM137,1,False
0,0.6826923076923077,0.8900900900900901,46,36,1.1232219660947134,1.4977477477477477,PES2UG24CS656,1,False
0,0.5611979166666666,0.8275862068965517,22,17,1.3476657774230012,1.2920258620689655,PES2UG24CS232,1,False
0,0.695260347129506,1.0571630204657727,104,33,1.2120215792099005,1.792166549047283,PES2UG24CS669,1,False
0,0.4713249835201055,0.8390486725663717,49,16,1.066842679402056,1.2345132743362832,PES2UG24CS007,1,False
0,0.5557461406518011,0.8473837209302325,88,66,0.827017736419385,1.318313953488372,PES2UG24CS651,1,False
0,0.3919902912621359,1.0085679314565483,32,11,1.2259086450317933,1.4039167686658507,PES2UG24AM124,1,False
0,0.7717502558853634,1.0783664459161149,81,1,0.8690087145736959,1.9105960264900663,PES2UG24CS441,1,False
0,0.4283551967709385,0.9201485608170844,64,30,1.2703730096483956,1.3142989786443826,PES2UG24CS217,1,False
0,0.7727639000805802,0.9657587548638132,70,7,0.8591059324676428,1.7120622568093384,PES2UG24EC100,1,False
0,0.4718765555002489,1.0244773074961755,37,1,1.0506473462513095,1.50790413054564,PES2UG24CS219,1,False
0,0.7548483341621084,1.024974515800204,107,35,0.7981140822761165,1.7986748216106014,PES2UG24AM115,1,False
0,0.7283427495291902,0.7895910780669145,80,3,1.4642693161231164,1.3646840148698884,PES2UG24CS642,1,False
0,0.6553059643687065,0.9066011235955056,31,18,1.257102131957468,1.5007022471910112,PES2UG24CS013,1,False
0,0.6289833080424886,1.0268796260225943,62,17,0.972139915323742,1.6727697701597195,PES2UG24EC131,1,False
0,0.3879423328964613,0.8440265486725663,72,4,0.8142146911375816,1.1714601769911503,PES2UG24CS645,1,False
0,0.7092592592592593,0.9549071618037136,79,15,1.2604593081908255,1.632183908045977,PES2UG24CS275,1,False
0,0.4353211009174312,0.9913597089586176,47,21,1.0110141515526327,1.4229195088676672,PES2UG24CS071,1,False
0,0.5622950819672131,1.0984393757503002,68,19,0.8239244713741583,1.7160864345738296,PES2UG24EC130,1,False
0,0.523167649536647,0.9611336032388664,99,48,0.868644714112085,1.4639676113360325,PES2UG24CS644,1,False
0,0.4377302873986735,1.1270764119601329,56,4,0.915168734484584,1.6204318936877076,PES2UG24CS227,1,False
0,0.5565371024734982,0.903672166045769,48,9,1.0713416741497148,1.4065992549228312,PES2UG24CS478,1,False
0,0.4862948960302457,1.0724784591991892,45,33,1.1627101358255465,1.5940192600101368,PES2UG24AM122,1,False
0,0.4421798848028356,0.9551417689377908,49,31,1.281671597675782,1.37748624629708,PES2UG24CS023,1,False
0,0.5414110429447853,0.8059332509270705,137,7,1.0949699555109624,1.242274412855377,PES2UG24CS672,1,False
0,0.4961294862772695,0.840828402366864,21,14,0.8222818953277344,1.2579881656804734,PES2UG24CS216,1,False
0,0.6270270270270271,0.8463591307662981,85,23,0.8787213623213557,1.3770491803278688,PES2UG24CS242,1,False
0,0.4323511725796752,1.1035169210351692,53,45,0.7477759026228016,1.5806237558062377,PES2UG24CS619,1,False
0,0.66036866359447,1.042267050912584,91,18,0.8906101834357514,1.7305475504322767,PES2UG24AM185,1,False
0,1.0438095238095235,1.0479041916167664,7,9,0.4371005716910179,2.141716566866267,PES2UG22CS121,-1,True
0,0.5097744360902255,0.8240396530359355,231,33,0.85688605022278,1.2441140024783148,PES2UG24AM207,1,False
0,0.3777943368107302,1.2696310312204353,14,46,0.7579330320925619,1.749290444654683,PES2UG24EC029,1,False
0,0.7378076062639821,0.8440332326283988,99,11,1.1902391910367918,1.4667673716012084,PES2UG24CS134,1,False
0,0.5354330708661418,0.9521599428775436,51,8,1.0685529952328536,1.4619778650481972,PES2202401568,1,False
0,0.5514240506329114,1.0498338870431894,29,19,0.7743926150956688,1.6287375415282392,PES2UG24CS568,1,False
0,0.6314779270633397,0.9750467872738616,71,11,0.8718672333379012,1.5907673112913288,PES2UG24AM200,1,False
0,0.5987158908507223,0.8251655629139073,23,0,0.9239556005478504,1.319205298013245,PES2UG24CS557,1,False
0,0.5128040973111395,1.078729281767956,58,48,0.8444049590970595,1.6319060773480665,PES2202402326,1,False
0,0.7734627831715211,0.9035087719298246,63,1,1.051442820222943,1.6023391812865495,PES2UG24CS561,1,False
0,0.5114566284779051,1.264355923435075,69,22,0.8939426100946529,1.9110191412312467,PES2UG24CS102,1,False
0,0.6102349533311876,0.8946156061042326,99,17,1.2466852377796485,1.4405413187446012,PES2UG24CS390,1,False
0,0.3994140625,1.062240663900415,20,26,0.8545370349430566,1.4865145228215768,PES2UG24CS169,1,False
0,0.6439393939393939,0.726605504587156,59,131,1.2028868554018477,1.1944954128440366,PES2UG24CS151,1,False
0,0.7619137670196672,1.169135529515808,71,5,0.9229356253737124,2.059915984965731,PES2UG24AM059,1,False
0,0.4097744360902255,1.0982658959537572,69,69,0.9520938019720492,1.5483071841453344,PES2UG24CS503,1,False
0,0.7001728821931341,0.8703783319002579,94,11,0.8955427647739473,1.4797936371453138,PES2UG24AM066,1,False
0,0.6291781360597719,1.0923539518900345,71,15,1.055833539450643,1.779639175257732,PES2UG24AM092,1,False
0,0.6448753462603878,1.0873493975903614,35,5,0.8650583904337386,1.78855421686747,PES2UG24CS309,1,False
0,0.7023763147643163,0.8511273209549072,72,6,1.1418809287203504,1.4489389920424405,PES2UG24CS594,1,False
0,0.615814696485623,0.7542168674698795,43,15,1.5199288973313152,1.2186746987951806,PES2UG24CS560,1,False
0,0.7949340735600278,0.9852991452991452,75,27,0.978342508662038,1.7685470085470083,PES2UG24CS336,1,False
0,0.528322440087146,0.8991185112634672,39,26,0.8394488941277288,1.3741429970617045,PES2UG24EC017,1,False
0,0.7525606469002696,0.8783143939393939,104,10,0.961300446956682,1.5392992424242424,PES2UG24CS398,1,False
0,0.5363961813842482,0.9693464430306536,38,20,1.113029850493028,1.4893001735107,PES2UG24CS502,1,False
0,0.6425531914893617,0.6542316258351893,94,81,1.3555593326640027,1.074610244988864,PES2UG24CS150,1,False
